CustomerID,cutoff,label,prob_Logistic_RFM,pred_Logistic_RFM,prob_Logistic_All,pred_Logistic_All,prob_RandomForest_All,pred_RandomForest_All,prob_LightGBM_All,pred_LightGBM_All
12949,2011-10-01,0,0.7882670190027029,1,0.6264293064497959,1,0.6448950603814868,1,0.7674798695953452,1
12952,2011-10-01,1,0.34528927298287987,0,0.32665221140705136,0,0.30408936205813153,0,0.34211699749010804,0
12955,2011-10-01,1,0.5041293147313285,1,0.5193432274698028,1,0.6797784862692611,1,0.6818767020732868,1
12957,2011-10-01,0,0.48880118979914944,1,0.35805926942209537,0,0.16432465628739146,0,0.22413881601433794,0
12962,2011-10-01,0,0.36531480452076204,0,0.36050979065337196,0,0.23347167256782458,0,0.3347869755539867,0
12963,2011-10-01,1,0.3457761522978341,0,0.3099482500544286,0,0.15818191412458038,0,0.29213129230133356,0
12965,2011-10-01,0,0.35319204106022706,0,0.3961614582208334,1,0.41659162695503194,1,0.3666233779371853,0
12968,2011-10-01,0,0.3643411393352781,0,0.35098137365537874,0,0.09829127594298477,0,0.24081457095702893,0
12971,2011-10-01,1,0.9999951705852592,1,0.9999655773293628,1,0.9863662203533842,1,0.9958389146448693,1
12977,2011-10-01,0,0.3950421711946294,1,0.3872410629580555,1,0.16478886343535518,0,0.10719138611865364,0
12980,2011-10-01,0,0.4022204972524376,1,0.38135698049246997,1,0.3960929842714035,1,0.2585328358823626,0
12981,2011-10-01,0,0.37964500159494546,0,0.36002772469750854,0,0.31996894331647746,1,0.3629444738966417,0
12987,2011-10-01,0,0.33826033692226215,0,0.2960468684615125,0,0.1418493511905088,0,0.19898753335482014,0
12989,2011-10-01,1,0.508890836036863,1,0.5041415365853463,1,0.4742855500021631,1,0.6845862735094466,1
12991,2011-10-01,0,0.3656484461757874,0,0.3719577087439547,0,0.32217068951284894,1,0.42936811553598336,1
12993,2011-10-01,0,0.37046748678163316,0,0.37186188324167085,0,0.2557785770782265,0,0.25058144969334456,0
12994,2011-10-01,0,0.3712194432854851,0,0.3811526065606758,1,0.23583202390332964,0,0.351765892513589,0
12995,2011-10-01,0,0.34613919752939554,0,0.29614762695799357,0,0.1537103811796131,0,0.22543595878613,0
12997,2011-10-01,0,0.3489427929993915,0,0.3152544499142015,0,0.44615994933857706,1,0.3888696817741881,0
13000,2011-10-01,0,0.35966822830912615,0,0.34089020004663984,0,0.043604458328535496,0,0.04195367314946527,0
13001,2011-10-01,0,0.40239478030478154,1,0.40157852824367557,1,0.4355959985348111,1,0.5912328579822544,1
13003,2011-10-01,0,0.5075908323253366,1,0.5282354532758718,1,0.41305601996922514,1,0.4887176141757684,1
13004,2011-10-01,1,0.6421934369159862,1,0.6986624315798855,1,0.792304869123794,1,0.7801552932149554,1
13012,2011-10-01,0,0.4905242531404694,1,0.515996995700934,1,0.2588612755811742,0,0.2997999400091805,0
13013,2011-10-01,1,0.8654485441128632,1,0.9075216858956077,1,0.858509783058221,1,0.8771032728161595,1
13014,2011-10-01,0,0.4886180801623277,1,0.5200053890095417,1,0.22159399006898106,0,0.26946260864667104,0
13016,2011-10-01,0,0.6379456882956468,1,0.5346819495054626,1,0.4833270454170821,1,0.42506624499714224,1
13018,2011-10-01,1,0.9860296428205786,1,0.9523484839487063,1,0.8011829057091789,1,0.8411797747546627,1
13021,2011-10-01,0,0.48418676420468953,1,0.322178423458416,0,0.29248569129210145,0,0.3071630727735626,0
13023,2011-10-01,1,0.37796739493860854,0,0.39508561678700344,1,0.19979843350415474,0,0.38072455228700286,0
13026,2011-10-01,0,0.35211169336588644,0,0.3123985198108236,0,0.26952447160824966,0,0.29236924770305156,0
13027,2011-10-01,0,0.6823875551994033,1,0.6805244933565234,1,0.6296396370496452,1,0.5067870540080862,1
13029,2011-10-01,0,0.38484874896046123,0,0.35003202832012276,0,0.18668992786077493,0,0.256950453266027,0
13032,2011-10-01,1,0.34969325001162893,0,0.33824634568122663,0,0.28203146597374434,0,0.3926963287867571,0
13035,2011-10-01,0,0.340784452162295,0,0.2973091847219104,0,0.3935151538099743,1,0.3571117136059393,0
13037,2011-10-01,0,0.38415626620321874,0,0.36964637919430265,0,0.3367559141783967,1,0.40175820657386135,0
13038,2011-10-01,0,0.34350896730339453,0,0.2955548283167313,0,0.1388291917793904,0,0.16953977795579292,0
13045,2011-10-01,0,0.35655146835634555,0,0.32984651559058803,0,0.44629680357526735,1,0.4433690758687181,1
13047,2011-10-01,1,0.37742158056186964,0,0.40158080174542393,1,0.43844054613914885,1,0.46912778391527815,1
13048,2011-10-01,0,0.3673817610105368,0,0.3855178868750578,1,0.43339838489153726,1,0.47847708660462746,1
13050,2011-10-01,1,0.6627285758777012,1,0.7410938630257271,1,0.8605738483018202,1,0.8172544648124482,1
13055,2011-10-01,0,0.49364554736125793,1,0.3660985836491241,0,0.21113768689329485,0,0.23693526680549784,0
13058,2011-10-01,1,0.3914848050934564,0,0.3763763088988761,1,0.20399879263868217,0,0.44243338326766435,1
13061,2011-10-01,0,0.33753713701896415,0,0.291194514228807,0,0.236845036516233,0,0.19911576079184065,0
13064,2011-10-01,0,0.4993001275894113,1,0.5323831333309798,1,0.421204178456013,1,0.48231446048164156,1
13067,2011-10-01,0,0.3433518629636088,0,0.30543823743451065,0,0.30698064024159594,0,0.33750254454830286,0
13069,2011-10-01,1,0.7792106234253042,1,0.827792021081754,1,0.7798014466976148,1,0.9385322060035156,1
13075,2011-10-01,0,0.38259263079401845,0,0.4196952482247498,1,0.40704948982799044,1,0.43782577880357526,1
13078,2011-10-01,1,0.8691379354590917,1,0.9163881384586546,1,0.902853718154529,1,0.9534665035744714,1
13079,2011-10-01,0,0.6345425377818876,1,0.60568493239817,1,0.4115294507679062,1,0.609552240004268,1
13081,2011-10-01,0,0.4209963054171651,1,0.5209449467837356,1,0.3053755156726359,0,0.3689191613141635,0
13082,2011-10-01,0,0.5342385124836593,1,0.5269435401404735,1,0.5752561073615247,1,0.5796583877833698,1
13083,2011-10-01,0,0.33915373598254955,0,0.2975571154953369,0,0.15285480946426228,0,0.2332091506712525,0
13085,2011-10-01,0,0.39656324851141544,1,0.38947357595889187,1,0.3183962347931435,1,0.3021374557510908,0
13089,2011-10-01,1,0.999993855871432,1,0.9999823388286608,1,0.9960957273737939,1,0.9970104420348121,1
13090,2011-10-01,1,0.38801772044895844,0,0.3645508045662303,0,0.336753525795266,1,0.35136854409578494,0
13092,2011-10-01,0,0.33460074974706044,0,0.2827227325322106,0,0.3397995022946113,1,0.6576885840627926,1
13094,2011-10-01,0,0.642005387781795,1,0.6378939269811393,1,0.3382285621313111,1,0.510264443280132,1
13095,2011-10-01,0,0.33487293012408265,0,0.28532210005129394,0,0.32493770000029126,1,0.4846099556434262,1
13097,2011-10-01,0,0.4979998329026484,1,0.6258926182589155,1,0.37500929269397637,1,0.42448305885721355,1
13098,2011-10-01,1,0.9800193296172393,1,0.9923732551449328,1,0.9715607861777305,1,0.9826432699217474,1
13099,2011-10-01,0,0.3557958268275136,0,0.3162833496979291,0,0.23453562364375102,0,0.16025570777247475,0
13102,2011-10-01,1,0.77157836782377,1,0.6590484251341105,1,0.7172860663143659,1,0.6960194193173749,1
13104,2011-10-01,1,0.4947189580272834,1,0.49170365714876857,1,0.38364676556528204,1,0.5382464682327285,1
13106,2011-10-01,0,0.37876819060839995,0,0.3523550364066371,0,0.17773804075900534,0,0.1928233336449149,0
13107,2011-10-01,1,0.3481288403162087,0,0.31377320913616435,0,0.37447048334504957,1,0.37716217975164434,0
13109,2011-10-01,1,0.3984319986833328,1,0.4022269794375399,1,0.5220220104299137,1,0.6258856219143576,1
13110,2011-10-01,1,0.5336908196390039,1,0.4004247753808722,1,0.29091753718157554,0,0.29995578897557784,0
13113,2011-10-01,1,0.5225109171740977,1,0.6009506329249331,1,0.5743011701498605,1,0.6494594445145643,1
13116,2011-10-01,0,0.3857289822612023,0,0.3821155255284266,1,0.32691324458345594,1,0.4017307961814096,0
13117,2011-10-01,0,0.3703385306983105,0,0.3638830172589933,0,0.1300173474846791,0,0.22320450122566077,0
13122,2011-10-01,0,0.3508749632249086,0,0.3097163991941792,0,0.35448391756360703,1,0.5500096430140109,1
13124,2011-10-01,0,0.35720219237218775,0,0.3739998470209993,0,0.2887305562072693,0,0.3432308860448218,0
13126,2011-10-01,1,0.33798839875612635,0,0.30144874976519476,0,0.39013394718657374,1,0.36751002347751155,0
13127,2011-10-01,0,0.3410215880963571,0,0.3016084377173514,0,0.12258440973486208,0,0.22020343388395414,0
13130,2011-10-01,0,0.3512220993207493,0,0.30964955123460847,0,0.203779917412643,0,0.29441342324584846,0
13131,2011-10-01,0,0.3383534779767939,0,0.29606535878361107,0,0.32832429866449525,1,0.3421682211789104,0
13134,2011-10-01,0,0.35146313323193235,0,0.34367460412028017,0,0.26189495112034017,0,0.2958016100113765,0
13136,2011-10-01,1,0.6537041188273628,1,0.5493454344395666,1,0.6066803104719013,1,0.596474090958907,1
13137,2011-10-01,1,0.6532843980274958,1,0.7577772508143388,1,0.8290332810764592,1,0.8842771389691522,1
13138,2011-10-01,1,0.49038234274752873,1,0.4990197597752146,1,0.41034085093377404,1,0.33786370622275036,0
13139,2011-10-01,0,0.5020867070570132,1,0.5895769160776635,1,0.41643858277033097,1,0.3397836302345863,0
13140,2011-10-01,0,0.5113334034755174,1,0.5604748722436644,1,0.5151728187406042,1,0.5436922625935904,1
13141,2011-10-01,0,0.3513834554150993,0,0.33944748659058,0,0.3006446714963499,0,0.40004680527635655,0
13145,2011-10-01,0,0.4979245529361695,1,0.5103197554144543,1,0.472596955491746,1,0.6051360444033584,1
13147,2011-10-01,1,0.35511303381244524,0,0.31619628875047107,0,0.16938425160464254,0,0.2020736602994869,0
13148,2011-10-01,0,0.7966125339053045,1,0.6166736478393667,1,0.5618854306299685,1,0.6430583510990164,1
13149,2011-10-01,0,0.5139493136139026,1,0.5758570703681777,1,0.6583810592503,1,0.7376301898222004,1
13155,2011-10-01,0,0.3427984779962962,0,0.30458902096428103,0,0.23492796512958766,0,0.2868065358222194,0
13157,2011-10-01,1,0.38688519503534285,0,0.37550187955106884,1,0.39943140389378023,1,0.4554898817001284,1
13158,2011-10-01,0,0.6537262559617931,1,0.6967647028666958,1,0.8640949073474807,1,0.8915038526314202,1
13159,2011-10-01,1,0.5147538640660158,1,0.6248846960859104,1,0.6304274579280947,1,0.6025765377063962,1
13162,2011-10-01,0,0.3733468140604185,0,0.38585617354411494,1,0.3941428427676363,1,0.4660239990892637,1
13167,2011-10-01,1,0.5292992600563624,1,0.5468642975527312,1,0.5371738195394136,1,0.6055433926832846,1
13178,2011-10-01,0,0.6461120624470152,1,0.6511084418474132,1,0.5081700222584715,1,0.46044974898062513,1
13183,2011-10-01,0,0.7758358152423923,1,0.7921973394192463,1,0.7511645132003246,1,0.8788272735120293,1
13184,2011-10-01,0,0.7928914978115297,1,0.7276986763540664,1,0.506311548483223,1,0.7102655878802591,1
13186,2011-10-01,0,0.5086735092131036,1,0.616274419726809,1,0.5360816019981586,1,0.7400803958386605,1
13189,2011-10-01,0,0.36638439234048076,0,0.3637290410676144,0,0.4278773925078934,1,0.632950858066538,1
13192,2011-10-01,0,0.35486451915521755,0,0.3360763633132312,0,0.29392799620056526,0,0.3945660261412538,0
13194,2011-10-01,0,0.38007352120242427,0,0.3550794626800181,0,0.19671468823603833,0,0.2399003813863562,0
13196,2011-10-01,0,0.35205178456452574,0,0.3535445685870098,0,0.48655384374949795,1,0.44770869319420137,1
13198,2011-10-01,0,0.5259543881088579,1,0.6094972317894428,1,0.6996040094722618,1,0.6603144091972482,1
13199,2011-10-01,1,0.7732366263522996,1,0.8022112720963966,1,0.6432335297500175,1,0.8188512067721448,1
13200,2011-10-01,0,0.48856897345900724,1,0.5404176940081638,1,0.4261159307133931,1,0.5671327705601213,1
13203,2011-10-01,0,0.3700520089199543,0,0.3659637129297014,0,0.155711658676686,0,0.21547676513399583,0
13207,2011-10-01,0,0.391963527593969,0,0.37557946736662917,1,0.25264029436334406,0,0.2864986711234907,0
13208,2011-10-01,1,0.3950852147038465,1,0.39395765235462865,1,0.23482595903819545,0,0.3011429478768073,0
13209,2011-10-01,0,0.5393098396308391,1,0.6404628750807292,1,0.6039188851084988,1,0.6935655782637965,1
13210,2011-10-01,0,0.3527512108206434,0,0.32602323563687663,0,0.25805382581980363,0,0.3823073019092771,0
13211,2011-10-01,0,0.35739799868472377,0,0.3445388939549863,0,0.40722036060096106,1,0.5522882406715396,1
13213,2011-10-01,1,0.3778541189117439,0,0.394443217105848,1,0.32962231316837254,1,0.42095896100796254,1
13217,2011-10-01,0,0.6696705235703805,1,0.6749717876398618,1,0.4468883485073802,1,0.6467486866593684,1
13218,2011-10-01,0,0.3743798078077695,0,0.3690574481637101,0,0.1766762618324393,0,0.24791958804303346,0
13220,2011-10-01,0,0.3404462989673195,0,0.29132892711895597,0,0.17627886947313465,0,0.3373313462297849,0
13224,2011-10-01,1,0.4008607149239958,1,0.40901964405842506,1,0.4400491889159976,1,0.47827040674268395,1
13225,2011-10-01,1,0.3897864567718621,0,0.35367599575235875,0,0.4506016105535004,1,0.5002338736251444,1
13228,2011-10-01,0,0.34450811899068,0,0.29853702776616625,0,0.12168899286955091,0,0.16480684379460117,0
13230,2011-10-01,0,0.6796051432147664,1,0.6172676426652021,1,0.44807171131832835,1,0.5183859261663744,1
13232,2011-10-01,0,0.3548108533029145,0,0.34051289860879796,0,0.2891877190564721,0,0.28564006853705415,0
13233,2011-10-01,0,0.33929118769257666,0,0.30381905821952576,0,0.3693334215054136,1,0.4383798586883655,1
13236,2011-10-01,0,0.36248570028793264,0,0.3703912758321699,0,0.36401469776859624,1,0.38780450615797146,0
13240,2011-10-01,0,0.3529614878053227,0,0.3228449649049819,0,0.38860397983149986,1,0.2736744899733054,0
13242,2011-10-01,0,0.36457849191442926,0,0.35763278463233766,0,0.12216312235632819,0,0.26081869861900503,0
13244,2011-10-01,0,0.3502810584299169,0,0.32752039722858994,0,0.21649022301284804,0,0.27579385243501453,0
13247,2011-10-01,1,0.3447919216895125,0,0.3061838294827413,0,0.30039565991149453,0,0.3419093872892892,0
13248,2011-10-01,0,0.3723702308316159,0,0.36586432778210864,0,0.18285604929848825,0,0.27737751897381363,0
13249,2011-10-01,0,0.5004915169678331,1,0.4865106628300663,1,0.32677638654221386,1,0.37689757933950707,0
13253,2011-10-01,0,0.3991888385255665,1,0.3887890660040912,1,0.405569465411041,1,0.657050064603474,1
13263,2011-10-01,1,0.9537333445487379,1,0.9821322059920988,1,0.9218398308134956,1,0.958941308019942,1
13265,2011-10-01,1,0.3491623944468256,0,0.3117724576009991,0,0.3047077376651354,0,0.3379008765263014,0
13266,2011-10-01,1,0.6410920550246876,1,0.6645654136772081,1,0.4048091423378212,1,0.7738615298506089,1
13267,2011-10-01,0,0.7752049049443507,1,0.6926687312097333,1,0.7848063922963808,1,0.8131948274866142,1
13268,2011-10-01,0,0.34626855078159857,0,0.33112596177592174,0,0.31748250493501234,1,0.3246830900174126,0
13269,2011-10-01,1,0.6498823170565753,1,0.6861442950362419,1,0.7636302324045717,1,0.7174887036089254,1
13272,2011-10-01,0,0.3483566980418172,0,0.30928084990440013,0,0.18060366048817308,0,0.27824924081948815,0
13273,2011-10-01,0,0.36506858953723337,0,0.36286250206095466,0,0.22451665933244053,0,0.28345192972541056,0
13276,2011-10-01,1,0.35525623586935084,0,0.31905183866699754,0,0.3095743797831947,0,0.332792796978392,0
13277,2011-10-01,0,0.5162414591948564,1,0.5277162465931691,1,0.46288010398462603,1,0.5541431685744113,1
13279,2011-10-01,0,0.34078603939232904,0,0.2971805594239675,0,0.1303650917063113,0,0.17820674147684076,0
13280,2011-10-01,0,0.37124431226749893,0,0.36742467944024926,0,0.18833712320773793,0,0.2789491796841938,0
13291,2011-10-01,0,0.3969063093700539,1,0.4134819070651106,1,0.35782474196189107,1,0.36280785627903733,0
13296,2011-10-01,0,0.38171807688226567,0,0.3593984469410394,0,0.08443079562872528,0,0.2022444895463367,0
13301,2011-10-01,0,0.5077572372690601,1,0.5705767985099541,1,0.5633875524498583,1,0.48920983392662315,1
13302,2011-10-01,0,0.3945134459341049,0,0.37830200082220206,1,0.12592508045427692,0,0.13134243188318342,0
13305,2011-10-01,0,0.774745983352301,1,0.7928811505548385,1,0.705946007452438,1,0.7600621705644502,1
13307,2011-10-01,0,0.36903942743728796,0,0.3555651580509727,0,0.22887699035578843,0,0.31543511511959543,0
13309,2011-10-01,1,0.34950553511786797,0,0.3232724784179688,0,0.31635638535706073,1,0.3930279893234029,0
13311,2011-10-01,0,0.39431265996324333,0,0.39163765196461664,1,0.38760406072816844,1,0.38350102723832713,0
13313,2011-10-01,0,0.38635321803281714,0,0.3749354739976639,0,0.36754847882056835,1,0.3999085524527632,0
13314,2011-10-01,1,0.34010997053959946,0,0.3172088802439941,0,0.26973617086416224,0,0.26159873691091823,0
13316,2011-10-01,0,0.51098946634748,1,0.5163544812673908,1,0.40487795163581547,1,0.5028869099445694,1
13319,2011-10-01,1,0.867019826430518,1,0.8361146514053361,1,0.8923895260236314,1,0.8740699088969676,1
13320,2011-10-01,0,0.49508012734007156,1,0.5560631444549805,1,0.39597179924794046,1,0.45149575854253915,1
13321,2011-10-01,0,0.4865495280216312,1,0.4571615423668597,1,0.41920033063168494,1,0.43867499707124125,1
13323,2011-10-01,0,0.3447597337198526,0,0.3004819653207787,0,0.2163789962432056,0,0.3146857879773774,0
13324,2011-10-01,0,0.5168776650560232,1,0.36264051850096063,0,0.23251688729204523,0,0.3329967946089113,0
13325,2011-10-01,0,0.3469234040075891,0,0.30449406659102135,0,0.38173035065373373,1,0.3614161598126155,0
13327,2011-10-01,0,0.519429537614817,1,0.5613291362011146,1,0.520367697726574,1,0.6901458067890027,1
13330,2011-10-01,0,0.35251277004516424,0,0.32841410321269815,0,0.29060343568616265,0,0.3867794140716212,0
13334,2011-10-01,0,0.3486022933985015,0,0.3406512545374731,0,0.43613805504464,1,0.3988363647452305,0
13336,2011-10-01,0,0.34508627017409005,0,0.333354559628375,0,0.4136489577952492,1,0.3282495116958137,0
13338,2011-10-01,0,0.39937745783717193,1,0.3948541706323758,1,0.44689552496390134,1,0.6824262231351351,1
13340,2011-10-01,1,0.8074697940153854,1,0.7689387075932368,1,0.8349103864674589,1,0.7934855570729427,1
13347,2011-10-01,0,0.3368768791853131,0,0.2877932661813738,0,0.3030556187101592,0,0.2634797288923861,0
13350,2011-10-01,0,0.34532957898067684,0,0.3204655160049511,0,0.31192656025551646,0,0.33023113825466893,0
13354,2011-10-01,0,0.34058878156177624,0,0.3248011369904773,0,0.33943772100241665,1,0.37350335742219887,0
13355,2011-10-01,0,0.3756474636026953,0,0.4096523483027737,1,0.5287107192586916,1,0.5113468202275281,1
13356,2011-10-01,0,0.3469437770431568,0,0.3306202657382685,0,0.3059735549020116,0,0.3065435852051857,0
13364,2011-10-01,0,0.336004402173206,0,0.2900889479954818,0,0.13467983564953642,0,0.23020049328468192,0
13372,2011-10-01,0,0.35017457927474666,0,0.3222275061328258,0,0.36518039681786885,1,0.4510564014432816,1
13373,2011-10-01,1,0.4048071362866609,1,0.43373757730413787,1,0.33272062717941997,1,0.37096729112456284,0
13375,2011-10-01,0,0.35255016255498334,0,0.3350918984598829,0,0.5455472779715613,1,0.44115403958391236,1
13376,2011-10-01,0,0.356122936614879,0,0.32558105309434676,0,0.3468674363072407,1,0.39451896483014115,0
13379,2011-10-01,1,0.38138949691795826,0,0.3651431063370647,0,0.29552539663268745,0,0.31970117087868377,0
13381,2011-10-01,0,0.6576380671705746,1,0.7233938381432224,1,0.757014115355072,1,0.7696124762673519,1
13384,2011-10-01,1,0.7712786291363454,1,0.6967251973297732,1,0.7933487111253467,1,0.8523397470079643,1
13388,2011-10-01,0,0.5322311490862253,1,0.4031677693075593,1,0.4795588279511899,1,0.4278873971143691,1
13389,2011-10-01,0,0.33945249520130233,0,0.3022450353323627,0,0.40444216432091895,1,0.37122050858531813,0
13390,2011-10-01,0,0.3411282734039504,0,0.29630494945573044,0,0.37541978417188976,1,0.3539826417707717,0
13394,2011-10-01,1,0.6423821532293887,1,0.6826574663987358,1,0.4339110811550974,1,0.6668187579038848,1
13397,2011-10-01,0,0.4865184222762794,1,0.5018608405048934,1,0.24659219287279305,0,0.33676857226928164,0
13402,2011-10-01,0,0.3763548328368723,0,0.39194856488082697,1,0.4399979033444847,1,0.4424447417260763,1
13405,2011-10-01,0,0.33713788714596227,0,0.28427127056280066,0,0.16127241288137997,0,0.2286804375501342,0
