CustomerID,cutoff,label,prob_Cox_All,prob_BG_NBD
13505,2011-10-01,0,0.23148423835956966,0.3160112302572022
13507,2011-10-01,0,0.45851762566951804,0.45599003154410894
13509,2011-10-01,1,0.3745926119215738,0.2607071145239277
13510,2011-10-01,1,0.227052146192516,0.2198836413040162
13513,2011-10-01,0,0.25435708411526514,0.15604377257140736
13514,2011-10-01,0,0.22597293496493598,0.30948836574673516
13515,2011-10-01,0,0.5581169339848167,0.4591605254257309
13516,2011-10-01,0,0.22752634337787536,0.31614652701146756
13517,2011-10-01,1,0.2578478027612231,0.19180753378319396
13518,2011-10-01,0,0.22801069553982378,0.25280883864384535
13519,2011-10-01,0,0.22556501399500262,0.28468938745505523
13520,2011-10-01,1,0.23405127368579948,0.14157605141092136
13524,2011-10-01,1,0.3194271019295113,0.39589094199075303
13527,2011-10-01,0,0.4178957012987231,0.672372000383822
13529,2011-10-01,0,0.22606560291140354,0.2828296727499793
13534,2011-10-01,1,0.3899176385254015,0.4740014501227414
13536,2011-10-01,1,0.22718207963922565,0.2991334233170519
13538,2011-10-01,1,0.4702320602419592,0.4512944885917636
13539,2011-10-01,0,0.22638283528158343,0.25277940543149835
13548,2011-10-01,0,0.22793137774470196,0.21709557291440773
13549,2011-10-01,1,0.27415192788505294,0.18258736451595572
13552,2011-10-01,1,0.45693182650224595,0.6440108044390978
13555,2011-10-01,0,0.22639440666757826,0.5556892182533852
13562,2011-10-01,0,0.4098433446651192,0.28979205156716886
13563,2011-10-01,0,0.3949958198731477,0.2898357250903399
13564,2011-10-01,0,0.14332479392483966,0.13377557881519483
13566,2011-10-01,1,0.22940228418877695,0.2653205656395984
13571,2011-10-01,1,0.4595493657103715,0.467960920265107
13575,2011-10-01,1,0.41723436554320226,0.3141519323284114
13576,2011-10-01,1,0.5765542975708328,0.6094836625243136
13577,2011-10-01,0,0.40013587395184835,0.26844802081382313
13583,2011-10-01,0,0.23542786659791304,0.12284685969962604
13588,2011-10-01,1,0.5085336357436476,0.6096282071123975
13590,2011-10-01,1,0.23261224833721017,0.12751648421813674
13593,2011-10-01,0,0.25908850916900383,0.1876705427929581
13599,2011-10-01,0,0.4634748399248494,0.4348895813915952
13610,2011-10-01,1,0.3724991937776959,0.25430065823610204
13611,2011-10-01,0,0.2278399799113766,0.23891771606550297
13614,2011-10-01,0,0.22607022546589528,0.23880803017020488
13617,2011-10-01,1,0.2547397458377405,0.17767330018083372
13621,2011-10-01,0,0.25500857238254226,0.1718299105584281
13627,2011-10-01,1,0.22678529179984352,0.27878467655700323
13629,2011-10-01,1,0.40426320504403,0.46278184753974216
13630,2011-10-01,0,0.348677822087895,0.391138549941033
13631,2011-10-01,0,0.3705636471176359,0.46065012951431533
13634,2011-10-01,0,0.3223676549498502,0.36980044078432833
13636,2011-10-01,0,0.25310528088599304,0.1622863740521897
13639,2011-10-01,0,0.22867955129126183,0.30469585580121444
13643,2011-10-01,0,0.22618808586728312,0.21112167460095466
13644,2011-10-01,1,0.3620727548317856,0.39401246032583154
13645,2011-10-01,0,0.2545937254769729,0.16557956102448407
13647,2011-10-01,0,0.2272727155199571,0.3225947198446008
13650,2011-10-01,1,0.22698183238076286,0.24209471536919022
13654,2011-10-01,1,0.23416732222276804,0.13267084249502564
13655,2011-10-01,0,0.2583322547338115,0.17589317908585528
13658,2011-10-01,0,0.2253757606352378,0.44107124005688564
13662,2011-10-01,0,0.22670233341219392,0.2530633251534176
13667,2011-10-01,0,0.23464504708718736,0.12869519532548726
13668,2011-10-01,1,0.39330457892597415,0.4490882424408037
13669,2011-10-01,1,0.23110311425857144,0.12853230578962907
13670,2011-10-01,0,0.22715865456818962,0.29956815356264394
13675,2011-10-01,0,0.23257265420120188,0.12664192893658952
13678,2011-10-01,0,0.2323065777597606,0.12653386924796667
13681,2011-10-01,1,0.23260498347648384,0.12302251424795993
13694,2011-10-01,1,0.9540092763807333,0.9421063575948643
13695,2011-10-01,1,0.7496458091156153,0.7719037310127108
13699,2011-10-01,0,0.2323566521621876,0.12307888032302872
13700,2011-10-01,1,0.22527627543496687,0.38692726401866545
13704,2011-10-01,1,0.342627009421696,0.8852903652773888
13705,2011-10-01,0,0.23266684426351902,0.13354046041822787
13709,2011-10-01,1,0.38703679711386496,0.2937892150841365
13717,2011-10-01,1,0.25468491745089317,0.15298754526713776
13720,2011-10-01,0,0.25505514864819856,0.17214908389501332
13722,2011-10-01,0,0.23793695778975343,0.2012205060483325
13726,2011-10-01,0,0.25585016225962254,0.20595039105844176
13728,2011-10-01,0,0.35021614585234795,0.27265920472819727
13730,2011-10-01,0,0.23350081820812252,0.1438129149906115
13741,2011-10-01,0,0.22600855067404813,0.3215311453194357
13742,2011-10-01,0,0.2256911717009744,0.2384249335452134
13743,2011-10-01,0,0.590857236489462,0.5534224755071452
13744,2011-10-01,0,0.2266661963858011,0.22002081151008154
13748,2011-10-01,0,0.22408874367260923,0.36578064555437656
13750,2011-10-01,1,0.23273839929204165,0.13818774056077782
13752,2011-10-01,0,0.35874669955221816,0.22396081198607803
13754,2011-10-01,0,0.2322677256497958,0.12659815239942554
13756,2011-10-01,1,0.46358276944873744,0.4641182336537708
13759,2011-10-01,0,0.22730442957500407,0.32320890977021777
13764,2011-10-01,0,0.4584621225619354,0.290673624288912
13767,2011-10-01,1,0.7911020993035859,0.8660926577965665
13769,2011-10-01,0,0.36671361735105135,0.5283322142778457
13772,2011-10-01,0,0.22831712741038857,0.21668773117950826
13774,2011-10-01,0,0.22693234492217695,0.26953967842656024
13777,2011-10-01,1,0.6416848261123715,0.6661600104992466
13778,2011-10-01,0,0.25424677736707557,0.19902301772353334
13782,2011-10-01,1,0.25364013675079733,0.1590384600048489
13784,2011-10-01,1,0.317686326835785,0.3350656356959313
13787,2011-10-01,0,0.22644398718235614,0.29881669943503075
13791,2011-10-01,0,0.2572531041114332,0.15459796967878625
13798,2011-10-01,1,0.8908457930070899,0.8609730603944618
13799,2011-10-01,0,0.25640807015857014,0.17210113178967254
13802,2011-10-01,0,0.23680446880365447,0.14031916538934444
13804,2011-10-01,0,0.5675317531080138,0.5540869093556109
13805,2011-10-01,1,0.25660119462863495,0.1520122897663262
13808,2011-10-01,1,0.2502695999691391,0.37453765140353307
13812,2011-10-01,1,0.25551523093447603,0.19415173136774946
13813,2011-10-01,0,0.4652915552567085,0.5004935569660365
13814,2011-10-01,0,0.36398196213808054,0.28815318166163684
13821,2011-10-01,0,0.23218968037970134,0.13356555923963773
13823,2011-10-01,0,0.22745466207098608,0.23168262532058634
13824,2011-10-01,0,0.23265142883371503,0.14385318318613163
13827,2011-10-01,1,0.2775057940325084,0.2060270700354865
13831,2011-10-01,0,0.37916693732292417,0.29068213264054177
13833,2011-10-01,0,0.23324268081699406,0.11945243273119346
13835,2011-10-01,1,0.2324123152251184,0.12301938431812076
13838,2011-10-01,0,0.28284118277041304,0.25087399892048334
13842,2011-10-01,1,0.490208442810941,0.2687861051794721
13848,2011-10-01,0,0.22608615226830553,0.2287969632806194
13850,2011-10-01,0,0.2698622684369728,0.15193094476911892
13851,2011-10-01,0,0.36662325457829403,0.3017188364732381
13854,2011-10-01,1,0.6296562493805076,0.6388433734801793
13860,2011-10-01,1,0.2271705470720793,0.2488533755479703
13862,2011-10-01,0,0.5843925005104649,0.44314073886876765
13865,2011-10-01,1,0.23214390202338442,0.14273248343469438
13866,2011-10-01,0,0.22612186311372717,0.30500195834867777
13867,2011-10-01,0,0.22738057926029243,0.30440994714779956
13869,2011-10-01,0,0.27080767434143127,0.16066141995128314
13870,2011-10-01,1,0.37560284922709564,0.28206903573951786
13871,2011-10-01,1,0.4378163892224186,0.49064921577857495
13873,2011-10-01,0,0.25400351419839584,0.1668135201302036
13875,2011-10-01,1,0.23354308977214067,0.14635491374560888
13877,2011-10-01,0,0.22618727430940033,0.24984737192546985
13880,2011-10-01,1,0.42327419866789495,0.6733228558787999
13881,2011-10-01,1,0.6067745636828811,0.6923954967525916
13884,2011-10-01,0,0.22725264486104668,0.23879134780283595
13886,2011-10-01,0,0.22647510342266142,0.3225770810144001
13888,2011-10-01,0,0.25616478615248695,0.16681929199176415
13889,2011-10-01,0,0.22684966018349906,0.22830641035343682
13890,2011-10-01,1,0.2558102708350537,0.18976791419730027
13895,2011-10-01,1,0.23414864668652502,0.13482817835477762
13901,2011-10-01,0,0.6114140684331231,0.4331862902576923
13908,2011-10-01,0,0.40911919587878276,0.32433858439449426
13911,2011-10-01,1,0.26850151725161553,0.17454267196110085
13919,2011-10-01,1,0.25458552234231757,0.1635621809718412
13924,2011-10-01,1,0.2279503835353619,0.3168205588227926
13925,2011-10-01,0,0.44425052692347966,0.6119737616388797
13927,2011-10-01,0,0.22698531874206085,0.30431998063066557
13928,2011-10-01,0,0.34657705556244867,0.276019271510923
13930,2011-10-01,1,0.23270127511746674,0.14271223876259814
13931,2011-10-01,0,0.22838898753815595,0.21940289939806248
13933,2011-10-01,0,0.3884075461125932,0.25175991435645556
13939,2011-10-01,0,0.25496870800820404,0.18752137037629676
13940,2011-10-01,1,0.35086026051089647,0.24597072793059258
13941,2011-10-01,0,0.22774187045963523,0.23851048653170134
13946,2011-10-01,0,0.22602094133007344,0.27890888187309654
13949,2011-10-01,1,0.28067005785308063,0.4307430499586875
13950,2011-10-01,0,0.2260978784101464,0.31076085548681004
13953,2011-10-01,1,0.25522431069139284,0.17373421380039455
13954,2011-10-01,0,0.22590735958039432,0.328393795415087
13955,2011-10-01,0,0.23239794365996824,0.12400564563849528
13956,2011-10-01,1,0.23402048157256272,0.140578891851648
13959,2011-10-01,0,0.22764007320690116,0.27921333607410126
13960,2011-10-01,0,0.22589742221061093,0.32240961147376535
13967,2011-10-01,0,0.23168119680274823,0.1326074983863807
13969,2011-10-01,1,0.45724111731326367,0.4574634119425962
13971,2011-10-01,1,0.31706144499940747,0.3021167433516629
13972,2011-10-01,0,0.22636623103258724,0.3286777289299428
13975,2011-10-01,0,0.29270957537548414,0.21715275463814696
13979,2011-10-01,0,0.22891924661374408,0.31043459424883274
13983,2011-10-01,1,0.22695167731545007,0.2419379884227512
13984,2011-10-01,0,0.2533177419869771,0.1562054235898374
13985,2011-10-01,1,0.7444448699055786,0.6472728186612654
13988,2011-10-01,1,0.22970029263587544,0.31574943240172115
13991,2011-10-01,1,0.43757322399776344,0.2895865383052603
13993,2011-10-01,1,0.48090076771636026,0.46122203982367305
13994,2011-10-01,1,0.5378428375862983,0.4582031273193658
13995,2011-10-01,1,0.34914053662999545,0.2500011302126025
13999,2011-10-01,1,0.547363042381402,0.5472551802296006
14002,2011-10-01,0,0.31005097077403876,0.20556228191740014
14004,2011-10-01,1,0.5350643977848186,0.6457467153892523
14005,2011-10-01,0,0.40543364229427936,0.31070212438287237
14006,2011-10-01,0,0.2554158852570726,0.17370415173360743
14013,2011-10-01,0,0.37491543233670277,0.25405950507327946
14014,2011-10-01,0,0.22728285189555075,0.2886112001369816
14019,2011-10-01,1,0.3483401857780807,0.2798332956984535
14020,2011-10-01,0,0.22679545643752141,0.24250464790182807
14021,2011-10-01,0,0.23184733586435136,0.1230381662944241
14024,2011-10-01,0,0.3098887968296241,0.23842779582938795
14029,2011-10-01,1,0.2312722177409936,0.13388232117477608
14030,2011-10-01,0,0.35505661278412404,0.3256526611909009
14031,2011-10-01,1,0.42626567867902343,0.32916208389365387
14032,2011-10-01,0,0.22684020142353156,0.24599497912281496
14034,2011-10-01,0,0.23652125538004698,0.13804386559150061
14035,2011-10-01,1,0.25285756123394987,0.18977240481873472
14038,2011-10-01,0,0.4284312002176113,0.28597620009466124
14040,2011-10-01,1,0.4614526758490455,0.6071561349651291
14044,2011-10-01,0,0.39920416971980166,0.26299153308626966
14045,2011-10-01,0,0.25528122819417,0.18574691205932542
14047,2011-10-01,0,0.2253606341873564,0.31058132443961656
14049,2011-10-01,0,0.23293843923030388,0.12024843123391385
14050,2011-10-01,0,0.25795653738172586,0.19200044405063663
14051,2011-10-01,1,0.5724521599200939,0.546414561569511
14053,2011-10-01,0,0.37299807768824156,0.2209306290795113
14055,2011-10-01,0,0.25831516594720827,0.1921200610543998
14056,2011-10-01,1,0.8042053302950596,0.7680511156895736
14057,2011-10-01,1,0.5935834074026141,0.6930225913638848
14060,2011-10-01,1,0.6173769535788859,0.6770403898790701
14062,2011-10-01,0,0.6174518945289126,0.5902015380426807
14064,2011-10-01,0,0.2555547249235641,0.17805948862668156
14067,2011-10-01,1,0.22647934064589503,0.21676212488907556
14076,2011-10-01,0,0.25486524716823145,0.15200271522174633
14077,2011-10-01,1,0.22628701622354763,0.28373778108576425
14078,2011-10-01,0,0.25480938695530964,0.20355957013357442
14079,2011-10-01,0,0.25568530729004535,0.15902692615374867
14083,2011-10-01,0,0.2916443838036433,0.2248602495363667
14085,2011-10-01,1,0.23363308247413317,0.1370190424767045
14088,2011-10-01,1,0.3782891202900468,0.4078698643685755
14092,2011-10-01,1,0.3264456561689698,0.2902222782015458
14096,2011-10-01,1,0.5230195563833937,0.8869424074221313
14099,2011-10-01,1,0.3835160375954626,0.22807589500253292
14100,2011-10-01,0,0.23270624318963173,0.14150885581857814
14101,2011-10-01,0,0.4406780096638393,0.29267679357406734
14104,2011-10-01,0,0.22188364641729585,0.12383477633396058
14107,2011-10-01,1,0.22753106119837696,0.21715452451099299
14108,2011-10-01,0,0.2554865152900496,0.20348371396949538
14109,2011-10-01,0,0.22632999905452922,0.3155976259438242
14110,2011-10-01,1,0.5678825444169298,0.5706534565903407
14111,2011-10-01,0,0.295543304756538,0.34711114904465673
14112,2011-10-01,1,0.23520567903176237,0.1504646707802457
14113,2011-10-01,0,0.2265695792967547,0.2843555826856928
14116,2011-10-01,1,0.34694165747393435,0.32041580954050736
14117,2011-10-01,0,0.23223285763637957,0.13463733468155023
14124,2011-10-01,0,0.2252849442377528,0.25722941105796887
14125,2011-10-01,0,0.23025569606006524,0.284131226669016
14127,2011-10-01,0,0.25512191918351346,0.16201706515987035
14129,2011-10-01,0,0.22427543456481602,0.36579897087502217
14132,2011-10-01,1,0.5841391942905312,0.5672008874223282
14133,2011-10-01,0,0.2820066346698683,0.20736725994985328
14135,2011-10-01,0,0.35338908186996465,0.39182969276293084
14141,2011-10-01,1,0.3547825045873275,0.3945007855517789
14143,2011-10-01,0,0.2316150959030161,0.14638774850195477
14145,2011-10-01,1,0.2594059519082462,0.14385470656848814
14146,2011-10-01,0,0.2255796566850432,0.4765403316677269
14147,2011-10-01,0,0.2256513049017942,0.2846416519366878
14152,2011-10-01,0,0.22698308417961555,0.2989976000994212
14156,2011-10-01,1,0.9838608306627968,0.9815919580781883
14159,2011-10-01,1,0.5344824327387648,0.5725701727194866
14163,2011-10-01,0,0.42939089173706635,0.2658647165181969
14164,2011-10-01,0,0.2662193539796135,0.5193544166862724
14171,2011-10-01,0,0.22788338981216416,0.21179408713631875
14177,2011-10-01,0,0.2620122340849481,0.6436632431154674
14178,2011-10-01,1,0.3666990520020864,0.2714805044521171
14180,2011-10-01,1,0.62679712707305,0.6427391282147796
14188,2011-10-01,0,0.5871476713873156,0.44369458851790894
14189,2011-10-01,1,0.506789845640778,0.42762146820456187
14191,2011-10-01,1,0.540835555699073,0.6234202913280386
14194,2011-10-01,1,0.6352219764181807,0.7033926133421969
14196,2011-10-01,0,0.2552252144799324,0.191692891854475
14198,2011-10-01,0,0.40374866495615114,0.27864763538781484
14201,2011-10-01,1,0.4354020696893006,0.27533882126557
14208,2011-10-01,0,0.2261554344442055,0.22265417580667354
14209,2011-10-01,0,0.3306984815851354,0.23913350012945997
14210,2011-10-01,0,0.25544009791993616,0.19412352144436681
14211,2011-10-01,1,0.2798056200806359,0.41641053536844375
14212,2011-10-01,0,0.22756455538109577,0.23861751547270835
14214,2011-10-01,1,0.23203737674392355,0.12211593025737873
14215,2011-10-01,0,0.22691159933300076,0.28807212359785944
14217,2011-10-01,1,0.5364326086963311,0.5573721633157773
14221,2011-10-01,1,0.5488350788088392,0.5732924716754858
14223,2011-10-01,0,0.42810387687938656,0.254425812698639
14224,2011-10-01,0,0.3714625735637114,0.25411937629877834
14226,2011-10-01,0,0.2264718564094127,0.3286364812514113
14227,2011-10-01,0,0.2245702999834549,0.44045063102594517
14232,2011-10-01,1,0.3349797338523618,0.254205408341338
14235,2011-10-01,0,0.5172003776874019,0.43481663677729004
14236,2011-10-01,0,0.22662255762874972,0.2734607965678356
14239,2011-10-01,1,0.483201908113878,0.6366579849931462
14243,2011-10-01,0,0.362099078309313,0.27963823028249263
14246,2011-10-01,0,0.3560476886324552,0.26357625323640504
14250,2011-10-01,0,0.23002108881807626,0.2387579901671548
14257,2011-10-01,1,0.39097583417632964,0.22241178127217642
14258,2011-10-01,0,0.4239763532975027,0.265713067890048
14259,2011-10-01,0,0.23200471209855578,0.13687619146792881
14261,2011-10-01,1,0.22870948332671148,0.28313958230760095
14262,2011-10-01,1,0.5524443527219343,0.4326010103432133
14264,2011-10-01,0,0.2319258234325291,0.12373970108233445
14265,2011-10-01,0,0.3872504054281658,0.2515032630449157
14272,2011-10-01,0,0.22680351952935252,0.3096058128868489
14273,2011-10-01,1,0.2325235592157352,0.14291156229658042
14276,2011-10-01,0,0.22722174190846667,0.21101589876414772
14282,2011-10-01,0,0.42803747175919504,0.5600237583570273
14284,2011-10-01,0,0.22621854254699258,0.24941703873692123
14285,2011-10-01,0,0.22822498209988606,0.29871127784273455
14289,2011-10-01,0,0.2312504735090859,0.14515209223290704
14290,2011-10-01,1,0.22646604392145542,0.27000401792832107
14291,2011-10-01,1,0.25588374690599136,0.16522098686480408
14292,2011-10-01,0,0.4249576144507955,0.4616369556245012
14293,2011-10-01,0,0.23276033339451685,0.13068976173755906
14298,2011-10-01,1,0.7092200868826309,0.9150786534137642
14299,2011-10-01,1,0.3564228732223831,0.3802397243077408
14301,2011-10-01,0,0.2585595895916202,0.1705976477792577
14305,2011-10-01,0,0.5176408841234819,0.49757638789461006
14306,2011-10-01,1,0.22969542649385866,0.25281419088650114
14307,2011-10-01,0,0.37492877277601155,0.49281697532785074
14309,2011-10-01,0,0.22687943710039826,0.22567684099671864
14312,2011-10-01,1,0.22614226462073017,0.23202380271160142
14314,2011-10-01,0,0.25388396052959017,0.1917142811822394
14315,2011-10-01,1,0.3795107838452213,0.3969604495340961
14321,2011-10-01,0,0.3879019297140003,0.35710472986643627
14323,2011-10-01,0,0.25551400498833876,0.1756776716126347
14329,2011-10-01,1,0.256793658935456,0.18755791011015327
